51.78074358,1.63676515
51.80347844,1.6391882
51.80974316,1.60980101
51.81880117,1.66975748
51.78561346,1.65285539
51.81758964,1.63133014
51.80553053,1.65576717
51.79581734,1.62504713
51.80847157,1.64535325
51.78150163,1.63305234
51.80027567,1.62683297
51.79148094,1.66683177
51.81471189,1.62587573
51.79535644,1.67303555
51.79875505,1.66531996
51.8096024,1.62244034
51.8156224,1.6510548
51.78245554,1.64047263
51.81363659,1.65002078
51.80199314,1.67667494
51.79465511,1.65186855
51.79857517,1.63472457
51.81169166,1.66500687
51.8144454,1.66187236
51.79118486,1.60597301
51.83057471,1.62944601
51.80876741,1.67811431
51.7942214,1.64443071
51.80771109,1.59924226
51.82137485,1.63220983
51.82481076,1.66598569
51.8168758,1.67019645
51.79653584,1.65453336
51.82800614,1.61746587
51.82651333,1.62397256
51.79031587,1.63193321
51.8133281,1.62453226
51.82391263,1.64536903
51.78960063,1.6121039
51.78088249,1.64239437
51.82533606,1.66509347
51.82543035,1.61103626
51.8200771,1.6352239
51.81903372,1.63883633
51.80263195,1.66155336
51.79618418,1.62631878
51.82674972,1.65852305
51.8196048,1.61605721
51.82176324,1.6265787
51.7925398,1.65378519
51.78852397,1.6373356
51.8113199,1.62089119
51.78635128,1.6392584
51.81115004,1.6561106
51.80505729,1.67939643
51.79234935,1.61194393
51.81917756,1.63694927
51.80859581,1.62212421
51.80760532,1.59854692
51.82045896,1.6565583
51.79990342,1.60736111
51.7932569,1.61348728
51.79247918,1.66783004
51.81390624,1.59861512
51.79134625,1.65680123
51.81972082,1.63248251
51.8207773,1.65249387
51.7974192,1.63840629
51.79879684,1.66766276
51.82168105,1.60156377
51.79615234,1.59806698
51.79440638,1.65912526
51.82512908,1.66519606
51.80498882,1.61520091
51.7923617,1.60247997
51.78626419,1.63564083
51.80102196,1.60071554
51.8260813,1.63290939
51.80274101,1.67025158
51.79577012,1.62594975
51.79769015,1.62618374
51.78497664,1.61394286
51.80504951,1.63926323
51.82937378,1.61359606
51.81286267,1.59762367
51.81486809,1.65199265
51.81551085,1.62046755
51.7923709,1.64578921
51.8122328,1.65073667
51.79122877,1.6505793
51.78617234,1.64957039
51.78292304,1.61826172
51.80014759,1.59782265
51.81267874,1.67043498
51.82571907,1.64627141
51.81796185,1.67364993
51.81011234,1.67633956
51.82869332,1.64039539
51.8262764,1.62133569
51.80144545,1.64082904
51.80832894,1.59628355
51.82486404,1.63232161
51.79623175,1.63368467
51.79794082,1.59752167
51.81797481,1.59981175
51.80095172,1.67397929
51.79741258,1.60181064
51.78313647,1.63325436
51.82991223,1.61704917
51.80225179,1.61849099
51.80715184,1.63397789
51.80312752,1.61078823
51.82956166,1.62739985
51.80960356,1.64351614
51.81904944,1.66973064
51.7910707,1.62380201
51.785399,1.63507494
51.79613591,1.61745214
51.82579518,1.65041003
51.81307612,1.61116703
51.81679869,1.59855131
51.78441652,1.63389358
51.79269151,1.64357289
51.80357083,1.66701776
51.80449667,1.67545559
51.79656507,1.67083131
51.79518751,1.6307181
51.81861792,1.59923362
51.78950095,1.65501003
51.78441489,1.61990046
51.78663922,1.64038292
51.82303315,1.62342215
51.7928459,1.62898061
51.78889129,1.65188268
51.80815959,1.66788271
51.79633117,1.65037042
51.83037241,1.61801797
51.80382528,1.6703609
51.80852156,1.59364584
51.79545626,1.61704317
51.80352569,1.6147416
51.78426151,1.63509177
51.80129814,1.66057854
51.79027198,1.6212465
51.78711594,1.60775498
51.78762324,1.63412503
51.80302969,1.61824735
51.81340137,1.66612574
51.82530659,1.63692797
51.79524234,1.60092528
51.80210687,1.66608537
51.81909506,1.65659458
51.78859508,1.64066878
51.8075395,1.66541032
51.81664853,1.66109049
51.79988137,1.67299886
51.80651198,1.62090137
51.80136256,1.6544661
51.80003879,1.63832327
51.80659917,1.67608512
51.82839916,1.65956763
51.78539817,1.61227958
51.79985525,1.59500824
51.81607431,1.59693403
51.79898149,1.66451341
51.78982238,1.6555219
51.82050933,1.67212812
51.80412685,1.63569264
51.80062242,1.62434521
51.79240745,1.61177452
51.82829296,1.65284511
51.81161345,1.59689237
51.79788203,1.66397213
51.80900977,1.65574443
51.82234518,1.66694638
51.81812478,1.62043643
51.79640893,1.65172264
51.81137669,1.60926989
51.78352612,1.6205633
51.82735039,1.65361918
51.79331251,1.62026883
51.80252804,1.64032383
51.83349398,1.63574784
51.83056813,1.62000076
51.78768182,1.63666367
51.81681144,1.62009122
51.82422316,1.64880478
51.79031958,1.65920604
51.8119609,1.61020517
51.80952492,1.64997364
51.82654076,1.6339518
51.82534902,1.6064797
51.8038055,1.66437972
51.80098441,1.67864099
51.80595933,1.6698946
51.81564365,1.65150743
51.78544939,1.62243748
51.80465524,1.64474855
51.78770901,1.65108057
51.81527616,1.66014324
51.80758219,1.66732774
51.8310349,1.62570112
51.80411213,1.65931143
51.79190707,1.67208077
51.81891362,1.673645
51.78620524,1.62683689
51.80428533,1.66142897
51.8158033,1.60495533
51.78853128,1.6528265
51.7926168,1.63380814
51.82463657,1.61768476
51.81454515,1.6329931
51.79616482,1.62133587
51.79929737,1.65831532
51.79612768,1.61499318
51.79499173,1.60409586
51.80828197,1.65111381
51.80251383,1.63466332
51.79423152,1.61271078
51.8322372,1.62778276
51.8050601,1.60611246
51.79549969,1.63595382
51.8032378,1.66976257
51.79864905,1.61506641
51.79227421,1.63047954
51.82127097,1.66000912
51.79796773,1.63177647
51.80025736,1.64602449
51.79828552,1.60748547
51.78210371,1.63771513
51.82813297,1.60988735
51.79394961,1.64816297
51.80236231,1.64252471
51.79948038,1.6601703
51.80726094,1.61218219
51.81118116,1.66111081
51.7994698,1.6646038
51.79532012,1.6514767
51.82393113,1.61356817
51.80189511,1.62987199
51.78458422,1.63558218
51.79652047,1.63586644
51.80857923,1.66661692
51.79352261,1.63052378
51.83327046,1.63409047
51.81501873,1.61783657
51.80561062,1.67792749
51.8140449,1.67347228
51.82314661,1.67094287
51.78077613,1.63756584
51.81286666,1.66416459
51.78169938,1.64740823
51.83009925,1.64746814
51.81279662,1.65007259
51.78867073,1.65454175
51.79688319,1.62308006
51.79948457,1.66427243
51.82168507,1.60183608
51.80062502,1.59836897
51.80016115,1.64128784
51.80707094,1.67195472
51.81086381,1.59825346
51.82796324,1.62227239
51.81208896,1.65671767
51.78557514,1.62915958
51.81209849,1.67941548
51.79270484,1.64962915
51.81690322,1.62876577
51.78073825,1.6363235
51.82140911,1.63019561
51.81040942,1.66471408
51.80696923,1.62357723
51.78997578,1.61690756
51.82271737,1.60971882
51.8020156,1.65797395
51.80315735,1.65206929
51.81103669,1.65315165
51.78809,1.65018721
51.79829699,1.59924276
51.80251566,1.66747088
51.80846414,1.62581245
51.82881934,1.64666665
51.78563097,1.62992474
51.80949278,1.6523402
51.78831785,1.66519279
51.8007758,1.66837145
51.81620324,1.6487224
51.80531038,1.6428199
51.83236915,1.63087063
51.82117294,1.631374
51.82386279,1.60505467
51.80431439,1.63148954
51.81556058,1.66893288
51.8141667,1.65086425
51.82676505,1.61764124
51.8066419,1.5935134
51.81457072,1.67645465
51.80968588,1.67859612
51.80614935,1.64430313
51.78125371,1.62916041
51.81159595,1.6561927
51.80052036,1.6371793
51.79366038,1.64414569
51.7932797,1.61085298
51.81273062,1.59953446
51.79464605,1.60817125
51.80877171,1.64666821
51.78738623,1.63033829
51.79000034,1.62762564
51.83290013,1.64205024
51.79402534,1.65278832
51.80136728,1.62417077
51.82562648,1.61436385
51.80052157,1.59862279
51.82727264,1.66080304
51.8276252,1.62283215
51.81246407,1.65541243
51.82873245,1.65666043
51.8025225,1.63230864
51.82831123,1.65029569
51.79553292,1.60759086
51.80825097,1.62797787
51.79404104,1.64925675
51.7993404,1.60217396
51.813162,1.62825669
51.80008446,1.66255609
51.79288919,1.62462809
51.82033601,1.60508506
51.78828523,1.64538255
51.79044572,1.62242481
51.79755751,1.65658788
51.79116024,1.65931257
51.81229834,1.60439896
51.8101214,1.64727888
51.82699917,1.612728
51.80354356,1.64534179
51.79073653,1.66363334
51.81460224,1.67145736
51.79583843,1.67222913
51.80262957,1.59823852
51.810776,1.64741661
51.8018617,1.64456102
51.80737199,1.63792974
51.80870321,1.60205958
51.82146722,1.60434843
51.8150287,1.66469131
51.81297994,1.59751819
51.83203165,1.64982645
51.8099761,1.6481021
51.80230512,1.66539235
51.80137684,1.63966467
51.79608586,1.63417475
51.8120916,1.67486596
51.80812301,1.60727211
51.82604982,1.6366922
51.81771928,1.64813101
51.81871185,1.62160361
51.79183402,1.62093376
51.8091487,1.63164185
51.83262635,1.63602782
51.8166534,1.61601909
51.82911912,1.64287822
51.81207432,1.63040908
51.81112728,1.62290387
51.78553178,1.63114194
51.81051147,1.6065663
51.79132806,1.65932665
51.80455273,1.62142427
51.78994916,1.64008858
51.83319859,1.62654673
51.7845286,1.63603309
51.81573539,1.66313798
51.8027894,1.63620284
51.79736973,1.65451332
51.8140885,1.6369349
51.7868948,1.64198685
51.81142544,1.64805217
51.80740232,1.63236671
51.82108337,1.66890899
51.8077145,1.60737099
51.79502612,1.67379866
51.80506673,1.65134138
51.81740312,1.59910732
51.80293312,1.60313946
51.78440667,1.62377375
51.81195318,1.62945947
51.81325144,1.67416097
51.80419921,1.66673344
51.81002864,1.6007212
51.8238539,1.61149604
51.81436603,1.62745456
51.82374469,1.60338047
51.81358476,1.6650419
51.81447896,1.6057653
51.79659985,1.62991539
51.80510209,1.61952089
51.81000106,1.64473843
51.83046077,1.61992186
51.81214788,1.66150161
51.81306768,1.62910017
51.78438931,1.65791542
51.78755124,1.62824033
51.80519961,1.62627884
51.81938648,1.62075989
51.81732866,1.63539123
51.80141056,1.6602089
51.79989835,1.67375338
51.82039764,1.61954491
51.80598816,1.64152034
51.81546788,1.62066479
51.82122738,1.67185148
51.79028778,1.6313139
51.82561341,1.63516648
51.81859208,1.64618074
51.82373816,1.60683028
51.80612642,1.61490245
51.79545045,1.62007627
51.79118736,1.60459603
51.79436978,1.63264623
51.80555615,1.60168146
51.81742702,1.63616216
51.81211789,1.60887255
51.79650704,1.59879674
51.82287374,1.65942056
51.83101221,1.6166326
51.82897647,1.62095875
51.7969116,1.59861154
51.80030289,1.64741312
51.81569417,1.64438112
51.82311056,1.62129916
51.78335533,1.63629209
51.81358929,1.60877753
51.79712607,1.64618426
51.80089818,1.66846902
51.81755478,1.6527811
51.80126629,1.64583505
51.78986241,1.66486286
51.80144908,1.64893563
51.81114433,1.66870973
51.81671562,1.66307391
51.80805008,1.63156629
51.8088794,1.65549115
51.79265784,1.6708267
51.82401066,1.61157241
51.80101956,1.65046207
51.81720634,1.6673799
51.81884727,1.63365997
51.80425259,1.60326136
51.810155,1.6186444
51.82007554,1.63842684
51.80626364,1.63724909
51.79104289,1.6445512
51.79081734,1.62822818
51.80476426,1.60133297
51.79454495,1.66681906
51.82127159,1.65839406
51.8138823,1.60836646
51.78979664,1.60488342
51.80138846,1.59565309
51.83281622,1.64542676
51.79277624,1.60436981
51.81120314,1.60368725
51.79772833,1.62661414
51.80257139,1.64019007
51.78961642,1.62550808
51.7982874,1.66364075
51.81181605,1.67491163
51.79183344,1.62942328
51.79030667,1.62425294
51.8103115,1.67199998
51.79413112,1.62575728
51.80308818,1.64953281
51.79809012,1.63979831
51.80649559,1.65887895
51.82368492,1.63286929
51.79667939,1.63721663
51.81856008,1.6510987
51.78442009,1.647902
51.81773998,1.66845592
51.78586866,1.64467519
51.81417655,1.60367261
51.81351385,1.62726961
51.82118181,1.64368224
51.81620723,1.65731207
51.81099265,1.59712626
51.81905496,1.62010362
51.81345893,1.65674409
51.79454515,1.62828381
51.8005726,1.63528855
51.82002143,1.62931703
51.80270898,1.64139081
51.79005052,1.63530512
51.81270943,1.6619574
51.81537879,1.61766621
51.7979862,1.61526608
51.82712385,1.62055346
51.82736897,1.62529071
51.80943002,1.64312218
51.80086168,1.61996583
51.81161781,1.61365138
51.79708505,1.66324049
51.78517872,1.62078402
51.81697196,1.63436648
51.81562394,1.62934051
51.80954617,1.64492635
51.82140095,1.60648263
51.80592719,1.61820991
51.80596915,1.61827299
51.80377245,1.66190414
51.8170458,1.65187531
51.83247171,1.63760886
51.79015048,1.61285631
51.8034014,1.61206799
51.81549613,1.65653159
51.82200431,1.64857027
51.8111539,1.62850007
51.80857525,1.61581331
51.80092367,1.59451917
51.81837773,1.67401322
51.83245001,1.63391249
51.8155547,1.63561823
51.79686172,1.62064288
51.83174948,1.63791264
51.80937197,1.6235788
51.79459937,1.6041066
51.82602949,1.66010523
51.82818811,1.64790016
51.79387888,1.65899104
51.79751721,1.61482216
51.82047276,1.6297406
51.81133719,1.62984541
51.82623178,1.66536861
51.80913539,1.6538384
51.79688019,1.61642348
51.82064994,1.60246123
51.80072872,1.64850419
51.82458977,1.61998529
51.81551168,1.61030934
51.82124209,1.6737256
51.80912533,1.66120003
51.82254954,1.64010545
51.79900784,1.64382594
51.80345425,1.64846065
51.8275507,1.65655448
51.78432641,1.61913618
51.82939298,1.66037662
51.82999239,1.63861873
51.80905598,1.63023812
51.79867739,1.65386298
51.80645305,1.64670329
51.82521489,1.66670545
51.82452859,1.61055594
51.80795654,1.66450663
51.78560208,1.6496595
51.81204562,1.59666651
51.80601727,1.64242325
51.809986,1.6627073
51.80072708,1.62060378
51.80560823,1.64784977
51.79919893,1.66058655
51.81202016,1.6553276
51.80024361,1.65994863
51.83015978,1.65660253
51.80922045,1.62111262
51.78768209,1.64128926
51.805702,1.61711329
51.81557838,1.66034557
51.811723,1.66460847
51.82297465,1.65753512
51.81922484,1.66732716
51.78479471,1.65456876
51.79762955,1.61871011
51.81426509,1.65295201
51.8018446,1.64011937
51.8214049,1.65031799
51.79108292,1.64758992
51.82059393,1.64040594
51.79674633,1.60235424
51.78747139,1.65503693
51.80992673,1.66579384
51.78450564,1.62837688
51.79802277,1.66141476
51.78056772,1.63614739
51.82927337,1.62487864
51.82759536,1.63535361
51.79826639,1.6546833
51.817505,1.62178559
51.78503038,1.66046544
51.79609632,1.63928097
51.79430272,1.61471803
51.79441124,1.6097843
51.80849232,1.61896135
51.81458706,1.61416066
51.81759754,1.62743129
51.79087006,1.62259033
51.8242147,1.61907529
51.82634481,1.64143916
51.80222309,1.59626082
51.78480961,1.65647272
51.7984974,1.6129958
51.80627136,1.62438325
51.78621036,1.61046155
51.80716551,1.59824614
51.82879962,1.65570152
51.78769049,1.63338067
51.78425701,1.61753892
51.7989034,1.59534278
51.8042143,1.60075589
51.82495925,1.63330507
51.82361274,1.64875975
51.81386939,1.65723783
51.82293414,1.65399728
51.7943986,1.66951589
51.78401938,1.6407875
51.81800706,1.63716375
51.7964203,1.6095928
51.83218913,1.62092517
51.80916161,1.64464639
51.82959817,1.62559444
51.8020055,1.59871913
51.81418406,1.61849914
51.83284801,1.64450828
51.78879319,1.61973094
51.79573853,1.61327131
51.81996143,1.66311604
51.78543668,1.63608082
51.80124165,1.62613569
51.81907887,1.64942365
51.79154707,1.63615802
51.79171896,1.6309781
51.81813148,1.65909363
51.82383349,1.66345917
51.78552832,1.62338469
51.81049289,1.60472791
51.79170142,1.64647058
51.80911634,1.6463554
51.79931314,1.6374466
51.82874966,1.62220133
51.8056155,1.61933278
51.80786548,1.66692455
51.81129823,1.6477678
51.81366878,1.66369226
51.81357222,1.59616997
51.79564263,1.59867258
51.8265014,1.63991684
51.80425495,1.59438647
51.81582001,1.61307326
51.81938732,1.67284404
51.81646074,1.59770372
51.81865102,1.66319298
51.78129355,1.64238891
51.82544435,1.62750362
51.82667348,1.64861636
51.81985132,1.61869849
51.7860865,1.66035079
51.81535667,1.63057728
51.78479631,1.62927466
51.81217243,1.6420375
51.80869317,1.59593498
51.78743321,1.64810136
51.83055912,1.62944841
51.78697651,1.63280421
51.82939775,1.61512724
51.79530118,1.63738507
51.7833392,1.64554523
51.82021406,1.64129163
51.79376284,1.66597067
51.81022934,1.64120581
51.79352908,1.672265
51.81280162,1.66919994
51.80285209,1.67722425
51.81826286,1.63012863
51.80822573,1.66632532
51.8245608,1.61154907
51.79873346,1.59564021
51.79172612,1.6468208
51.81536469,1.6624203
51.79725622,1.66565981
51.79752389,1.63340767
51.80165828,1.61897344
51.800799,1.63613401
51.79586778,1.65059357
51.82243221,1.64327354
51.82752622,1.60889676
51.79826055,1.66958811
51.82771801,1.63901626
51.8144715,1.62246361
51.80027159,1.63800438
51.79955755,1.65088128
51.81731695,1.64776182
51.80017631,1.62305558
51.80931246,1.61151507
51.79099692,1.66446742
51.79064041,1.64778134
51.8143292,1.59955439
51.81778231,1.63927825
51.78476952,1.64328415
51.79161164,1.60482408
51.79074665,1.65719841
51.81532689,1.6725545
51.82896692,1.61342652
51.83232439,1.65074716
51.79386509,1.60527599
51.80182797,1.65762674
51.80590507,1.63375952
51.79465821,1.65736897
51.83179396,1.65410258
51.79552665,1.64531027
51.82880256,1.63970574
51.79659054,1.6280357
51.81642207,1.66052576
51.81295837,1.62488696
51.79238819,1.61965424
51.81728515,1.61573306
51.80171139,1.66187532
51.8262505,1.65606448
51.82425759,1.61266117
51.83081065,1.64409599
51.81722376,1.61525327
51.81237033,1.66290417
51.82356837,1.62130499
51.82255524,1.63016623
51.79033638,1.61091474
51.79929769,1.62950011
51.7950381,1.65246189
