Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
8339,51°49′09″N,51.81905768,1°37′07″E,1.61869755
8340,51°47′20″N,51.78902004,1°37′43″E,1.62850227
8341,51°47′38″N,51.7939721,1°39′04″E,1.65106111
8342,51°46′53″N,51.78146045,1°38′31″E,1.64201346
8343,51°49′30″N,51.82512213,1°39′03″E,1.65074489
8344,51°47′52″N,51.79788387,1°37′50″E,1.63050177
8345,51°47′53″N,51.79818195,1°35′49″E,1.59706448
8346,51°48′21″N,51.80590625,1°40′43″E,1.67863213
8347,51°49′36″N,51.82655661,1°36′36″E,1.60996089
8348,51°48′07″N,51.80191506,1°36′49″E,1.61369008
8349,51°48′45″N,51.81243359,1°40′30″E,1.67488457
8350,51°47′39″N,51.79408873,1°36′48″E,1.61329613
8351,51°49′01″N,51.81695944,1°36′16″E,1.60447582
8352,51°47′45″N,51.79585331,1°40′17″E,1.67134337
8353,51°49′00″N,51.81659662,1°38′11″E,1.63641145
8354,51°47′34″N,51.79291384,1°39′53″E,1.66467507
8355,51°47′12″N,51.78678712,1°39′31″E,1.6585667
8356,51°47′36″N,51.79337759,1°38′30″E,1.64172285
8357,51°49′10″N,51.81945949,1°37′29″E,1.62484171
8358,51°49′31″N,51.82539189,1°37′47″E,1.62968258
8359,51°49′42″N,51.82836488,1°38′16″E,1.63784289
8360,51°48′26″N,51.80730576,1°39′45″E,1.66258781
8361,51°48′46″N,51.81289166,1°37′41″E,1.6280276
8362,51°48′44″N,51.81212776,1°38′36″E,1.64330737
8363,51°47′15″N,51.7873933,1°38′35″E,1.64305935
8364,51°48′49″N,51.81357051,1°36′12″E,1.60345683
8365,51°47′38″N,51.79402305,1°37′29″E,1.62480517
8366,51°48′31″N,51.80850134,1°35′37″E,1.59373748
8367,51°48′28″N,51.80779925,1°36′28″E,1.6078198
8368,51°48′37″N,51.81014323,1°36′31″E,1.60872649
8369,51°48′50″N,51.81389174,1°40′23″E,1.67292122
8370,51°48′14″N,51.80380648,1°37′21″E,1.62252897
8371,51°48′06″N,51.80163281,1°37′58″E,1.63277862
8372,51°46′53″N,51.78136067,1°38′36″E,1.64330611
8373,51°49′35″N,51.82651261,1°37′15″E,1.62093357
8374,51°47′45″N,51.79593753,1°37′32″E,1.62560104
8375,51°48′31″N,51.80857208,1°37′28″E,1.62433023
8376,51°48′48″N,51.81347036,1°40′36″E,1.67668271
8377,51°48′11″N,51.80317069,1°39′54″E,1.66512123
8378,51°49′27″N,51.82415879,1°39′03″E,1.65096822
8379,51°48′36″N,51.80991847,1°36′55″E,1.61528592
8380,51°48′31″N,51.80847534,1°38′25″E,1.64018112
8381,51°47′48″N,51.79672473,1°38′48″E,1.64674642
8382,51°49′25″N,51.82363282,1°39′22″E,1.65598369
8383,51°49′41″N,51.8281304,1°36′44″E,1.61211671
8384,51°47′42″N,51.79490095,1°36′23″E,1.60651461
8385,51°48′18″N,51.80489892,1°39′42″E,1.66158991
8386,51°49′38″N,51.82725657,1°38′51″E,1.64757649
8387,51°47′58″N,51.799548,1°39′45″E,1.6624566
8388,51°49′21″N,51.82247041,1°38′46″E,1.64599043
8389,51°47′12″N,51.78674029,1°37′34″E,1.62598669
8390,51°47′46″N,51.79599274,1°36′11″E,1.6031784
8391,51°48′40″N,51.81123474,1°38′17″E,1.63794764
8392,51°47′41″N,51.7947647,1°38′31″E,1.64181544
8393,51°48′27″N,51.80749444,1°37′35″E,1.62637263
8394,51°49′02″N,51.81721884,1°39′07″E,1.65182201
8395,51°47′13″N,51.78687359,1°38′38″E,1.64384704
8396,51°49′54″N,51.83179126,1°37′55″E,1.63187383
8397,51°49′38″N,51.82723796,1°37′40″E,1.62768505
8398,51°48′21″N,51.80573494,1°38′10″E,1.63604167
8399,51°48′10″N,51.80264594,1°39′01″E,1.65014491
8400,51°48′47″N,51.81295461,1°36′33″E,1.60922998
8401,51°49′05″N,51.81809233,1°37′57″E,1.63255947
8402,51°49′14″N,51.82065717,1°38′59″E,1.6500404
8403,51°48′27″N,51.80749733,1°40′39″E,1.67762125
8404,51°47′45″N,51.79577422,1°38′04″E,1.63434885
8405,51°49′33″N,51.8257478,1°38′13″E,1.63690597
8406,51°48′47″N,51.81294983,1°39′14″E,1.65381434
8407,51°47′37″N,51.79350104,1°38′04″E,1.63448009
8408,51°48′04″N,51.8010691,1°40′27″E,1.6740429
8409,51°46′54″N,51.78179454,1°38′16″E,1.63787782
8410,51°48′25″N,51.80700377,1°39′17″E,1.65485175
8411,51°48′57″N,51.81575685,1°36′27″E,1.60746531
8412,51°48′33″N,51.80922791,1°37′51″E,1.63095641
8413,51°47′31″N,51.79207252,1°39′55″E,1.66517794
8414,51°48′07″N,51.80197859,1°40′12″E,1.66994941
8415,51°47′36″N,51.79345337,1°36′04″E,1.60119406
8416,51°49′55″N,51.83187194,1°37′49″E,1.6303643
8417,51°47′52″N,51.79789257,1°36′02″E,1.60065854
8418,51°48′54″N,51.81506973,1°38′24″E,1.64009675
8419,51°47′55″N,51.7986915,1°37′04″E,1.61772372
8420,51°48′47″N,51.81313175,1°36′05″E,1.60129034
8421,51°49′30″N,51.82494794,1°37′00″E,1.61662647
8422,51°47′13″N,51.78698189,1°36′46″E,1.6127557
8423,51°48′51″N,51.81417426,1°37′32″E,1.62562713
8424,51°47′50″N,51.79714455,1°38′23″E,1.63978274
8425,51°47′46″N,51.79606064,1°37′46″E,1.62947803
8426,51°48′04″N,51.80122138,1°36′06″E,1.60153754
8427,51°49′26″N,51.82375552,1°36′53″E,1.61481898
8428,51°48′44″N,51.81213544,1°37′46″E,1.62950463
8429,51°47′21″N,51.78929599,1°37′43″E,1.62851711
8430,51°47′47″N,51.79641418,1°40′14″E,1.67060453
8431,51°48′27″N,51.80739051,1°39′45″E,1.66243913
8432,51°49′08″N,51.81888798,1°36′15″E,1.60416588
8433,51°48′10″N,51.80283107,1°36′54″E,1.61506513
8434,51°47′43″N,51.79519173,1°36′33″E,1.60919498
8435,51°47′45″N,51.79590352,1°38′36″E,1.64324527
8436,51°46′50″N,51.780613,1°37′55″E,1.63192474
8437,51°46′52″N,51.78102799,1°38′38″E,1.64376302
8438,51°47′32″N,51.79210966,1°39′06″E,1.65157657
8439,51°46′50″N,51.78063581,1°38′42″E,1.64513289
8440,51°49′31″N,51.82527225,1°37′36″E,1.62674119
8441,51°47′37″N,51.79355616,1°40′22″E,1.67282462
8442,51°47′01″N,51.78374212,1°37′53″E,1.63130143
8443,51°48′30″N,51.80824429,1°35′41″E,1.59474583
8444,51°46′58″N,51.78278723,1°38′19″E,1.63865837
8445,51°48′02″N,51.80053062,1°39′23″E,1.65649921
8446,51°48′29″N,51.80794406,1°37′17″E,1.62134928
8447,51°48′22″N,51.80617096,1°38′46″E,1.64620041
8448,51°48′56″N,51.81553972,1°36′12″E,1.60326256
8449,51°48′51″N,51.81407728,1°36′21″E,1.6057776
8450,51°47′46″N,51.79624154,1°38′11″E,1.63629355
8451,51°49′29″N,51.82470626,1°37′54″E,1.6317107
8452,51°48′46″N,51.8128676,1°40′31″E,1.67533341
8453,51°48′24″N,51.80670653,1°40′39″E,1.67746431
8454,51°47′20″N,51.7890171,1°37′00″E,1.6165391
8455,51°48′20″N,51.80563713,1°40′34″E,1.67603616
8456,51°47′51″N,51.7975866,1°36′35″E,1.60984821
8457,51°47′42″N,51.79510643,1°36′01″E,1.6002388
8458,51°49′18″N,51.82160602,1°37′17″E,1.62137038
8459,51°47′35″N,51.79296935,1°37′43″E,1.62853768
8460,51°49′29″N,51.82483881,1°39′36″E,1.65989098
8461,51°49′12″N,51.82002426,1°39′13″E,1.65348024
8462,51°47′13″N,51.7868602,1°37′24″E,1.62331778
8463,51°48′35″N,51.80979219,1°36′13″E,1.60357478
8464,51°48′31″N,51.80868843,1°39′07″E,1.65186832
8465,51°47′49″N,51.79697674,1°38′43″E,1.64527278
8466,51°49′05″N,51.81794996,1°39′38″E,1.66053541
8467,51°48′21″N,51.80584337,1°39′03″E,1.65072149
8468,51°47′25″N,51.79015894,1°38′01″E,1.63369249
8469,51°48′49″N,51.813639,1°39′35″E,1.65985642
8470,51°48′35″N,51.80971365,1°38′45″E,1.64576924
8471,51°47′07″N,51.78527964,1°38′43″E,1.64520756
8472,51°48′41″N,51.81140732,1°40′05″E,1.66808864
8473,51°47′59″N,51.7998512,1°37′51″E,1.63088786
8474,51°48′01″N,51.80033905,1°36′19″E,1.60515253
8475,51°49′24″N,51.82336919,1°38′10″E,1.63607945
8476,51°47′34″N,51.79268627,1°39′06″E,1.65161836
8477,51°47′40″N,51.79450379,1°37′46″E,1.62954912
8478,51°46′59″N,51.78317957,1°37′27″E,1.62411286
8479,51°48′30″N,51.80844783,1°38′34″E,1.64267583
8480,51°47′11″N,51.78625172,1°38′31″E,1.64201475
8481,51°48′17″N,51.80482769,1°40′16″E,1.67121343
8482,51°48′47″N,51.81308149,1°38′47″E,1.64649615
8483,51°47′05″N,51.78462486,1°38′50″E,1.64726065
8484,51°48′10″N,51.80285979,1°39′19″E,1.65520467
8485,51°47′24″N,51.78989457,1°37′31″E,1.62527873
8486,51°49′51″N,51.83081005,1°37′52″E,1.63110218
8487,51°47′59″N,51.79967296,1°38′27″E,1.64096224
8488,51°47′36″N,51.79345647,1°39′25″E,1.65685741
8489,51°48′04″N,51.80108977,1°36′35″E,1.60982535
8490,51°46′51″N,51.78082197,1°38′26″E,1.64050971
8491,51°47′51″N,51.79748506,1°37′00″E,1.6167847
8492,51°49′40″N,51.82787816,1°37′55″E,1.6318308
8493,51°47′28″N,51.79119358,1°37′07″E,1.61866852
8494,51°49′21″N,51.82251293,1°39′37″E,1.66029659
8495,51°47′07″N,51.78526576,1°37′44″E,1.62894302
8496,51°48′50″N,51.81376023,1°35′57″E,1.59913726
8497,51°48′10″N,51.80271265,1°35′44″E,1.59552604
8498,51°47′59″N,51.79979681,1°36′23″E,1.60626194
8499,51°48′02″N,51.80051412,1°39′44″E,1.66217922
8500,51°46′56″N,51.78235639,1°37′44″E,1.62883012
8501,51°47′43″N,51.79535363,1°36′26″E,1.60729635
8502,51°49′42″N,51.82824495,1°39′09″E,1.65263473
8503,51°48′09″N,51.80238862,1°38′13″E,1.63703724
8504,51°47′18″N,51.78828842,1°39′18″E,1.65507788
8505,51°48′16″N,51.80455737,1°37′13″E,1.62014916
8506,51°48′41″N,51.81143703,1°37′31″E,1.6253669
8507,51°48′29″N,51.80792843,1°36′23″E,1.60627599
8508,51°49′19″N,51.82204372,1°36′13″E,1.60349046
8509,51°48′18″N,51.804924,1°39′14″E,1.6538117
8510,51°48′56″N,51.81545296,1°39′03″E,1.65082106
8511,51°48′02″N,51.80047542,1°40′30″E,1.67508912
8512,51°48′16″N,51.80441504,1°40′32″E,1.67543161
8513,51°47′55″N,51.79854175,1°39′32″E,1.6588372
8514,51°48′35″N,51.80977306,1°38′38″E,1.64378902
8515,51°49′48″N,51.83001684,1°38′50″E,1.6472886
8516,51°48′25″N,51.80699401,1°39′03″E,1.65071942
8517,51°49′40″N,51.82776411,1°39′23″E,1.65630242
8518,51°48′34″N,51.80958215,1°39′57″E,1.6658859
8519,51°48′58″N,51.81597357,1°36′02″E,1.60052107
8520,51°49′15″N,51.82086302,1°37′49″E,1.63040655
8521,51°49′43″N,51.82863097,1°37′27″E,1.624201
8522,51°47′25″N,51.79036634,1°39′18″E,1.65504279
8523,51°47′28″N,51.79114906,1°37′11″E,1.61976507
8524,51°49′26″N,51.82386456,1°36′42″E,1.61155015
8525,51°49′08″N,51.81884903,1°38′02″E,1.63401969
8526,51°48′19″N,51.80538395,1°40′38″E,1.67718294
8527,51°47′52″N,51.79780293,1°39′23″E,1.65647628
8528,51°47′20″N,51.78875291,1°38′43″E,1.64538271
8529,51°49′48″N,51.82991523,1°39′32″E,1.65878757
8530,51°47′49″N,51.79706404,1°36′49″E,1.61367693
8531,51°47′04″N,51.78445345,1°38′23″E,1.63960001
8532,51°49′25″N,51.82361979,1°39′46″E,1.6626417
8533,51°48′07″N,51.80198482,1°36′48″E,1.61332245
8534,51°47′29″N,51.79147653,1°40′17″E,1.67129422
8535,51°49′37″N,51.8270428,1°37′26″E,1.62387862
8536,51°49′03″N,51.81759057,1°37′49″E,1.630386
8537,51°47′19″N,51.78853915,1°37′25″E,1.62371532
8538,51°48′04″N,51.80117303,1°36′41″E,1.61125318
8539,51°47′18″N,51.7882113,1°38′39″E,1.64418981
8540,51°47′19″N,51.78855744,1°37′22″E,1.62275456
8541,51°49′42″N,51.82822717,1°37′32″E,1.62563551
8542,51°48′36″N,51.8100826,1°36′01″E,1.60033682
8543,51°47′36″N,51.7933644,1°36′07″E,1.60189728
8544,51°46′54″N,51.78164085,1°37′38″E,1.62714274
8545,51°47′41″N,51.79476395,1°38′08″E,1.63544324
8546,51°49′10″N,51.81955636,1°38′18″E,1.63833647
8547,51°47′39″N,51.79423046,1°39′20″E,1.65566311
8548,51°48′45″N,51.81263384,1°38′50″E,1.6472865
8549,51°48′20″N,51.80543912,1°39′24″E,1.65657694
8550,51°48′14″N,51.80399711,1°37′06″E,1.61821584
8551,51°47′58″N,51.79955931,1°37′55″E,1.63186509
8552,51°47′30″N,51.79164189,1°37′35″E,1.62631271
8553,51°46′57″N,51.78247938,1°37′09″E,1.61929603
8554,51°49′14″N,51.82059712,1°40′15″E,1.67070617
8555,51°48′45″N,51.81258462,1°39′05″E,1.65140647
8556,51°48′26″N,51.80733079,1°40′14″E,1.67060561
8557,51°48′02″N,51.80055448,1°39′19″E,1.6552864
8558,51°48′49″N,51.81365977,1°37′00″E,1.61674157
8559,51°48′22″N,51.80623542,1°37′18″E,1.62161216
8560,51°47′59″N,51.79964753,1°40′14″E,1.67054506
8561,51°48′06″N,51.80177316,1°40′40″E,1.67775381
8562,51°48′37″N,51.81035426,1°40′10″E,1.66936065
8563,51°48′51″N,51.81423425,1°39′02″E,1.65067592
8564,51°49′24″N,51.82323943,1°40′18″E,1.67160495
8565,51°48′51″N,51.81426858,1°40′01″E,1.6669504
8566,51°48′29″N,51.80794744,1°37′57″E,1.63250896
8567,51°49′12″N,51.82004782,1°37′19″E,1.62205547
8568,51°48′15″N,51.80429038,1°39′45″E,1.66263189
8569,51°48′56″N,51.81569418,1°38′49″E,1.64697689
8570,51°48′22″N,51.80620161,1°35′53″E,1.59793384
8571,51°49′01″N,51.81685752,1°37′56″E,1.63228767
8572,51°49′50″N,51.83058926,1°38′02″E,1.63384152
8573,51°47′36″N,51.79331758,1°40′27″E,1.67410967
8574,51°49′25″N,51.82348916,1°39′46″E,1.66269985
8575,51°47′56″N,51.7988422,1°36′58″E,1.61613066
8576,51°48′34″N,51.80931907,1°38′46″E,1.64601479
8577,51°49′37″N,51.82703595,1°36′46″E,1.61274805
8578,51°49′16″N,51.82120697,1°40′22″E,1.67287363
8579,51°47′30″N,51.7916791,1°38′34″E,1.64290788
8580,51°47′46″N,51.79614546,1°38′15″E,1.6374071
8581,51°49′46″N,51.82935378,1°37′21″E,1.62255521
8582,51°47′28″N,51.79101787,1°38′34″E,1.64287879
8583,51°49′07″N,51.81849219,1°40′24″E,1.67335164
8584,51°49′55″N,51.83191974,1°37′56″E,1.63219787
8585,51°49′47″N,51.82982351,1°39′16″E,1.65457033
8586,51°48′59″N,51.81645406,1°36′50″E,1.61378966
8587,51°48′51″N,51.81404888,1°39′01″E,1.65025352
8588,51°49′52″N,51.83110928,1°38′56″E,1.64896745
8589,51°49′23″N,51.82292767,1°39′48″E,1.66338718
8590,51°49′49″N,51.83028699,1°38′36″E,1.64319631
8591,51°49′14″N,51.82060416,1°39′48″E,1.66343978
8592,51°47′59″N,51.79974977,1°37′41″E,1.62799802
8593,51°49′22″N,51.82268768,1°37′50″E,1.63042443
8594,51°48′51″N,51.81420451,1°36′49″E,1.61352878
8595,51°49′33″N,51.82585457,1°38′16″E,1.63780065
8596,51°47′19″N,51.78856003,1°39′27″E,1.65750728
8597,51°47′42″N,51.79500434,1°40′27″E,1.67409941
8598,51°49′13″N,51.82033415,1°36′04″E,1.60101496
8599,51°48′40″N,51.81111625,1°36′08″E,1.60225457
8600,51°48′27″N,51.80754319,1°40′12″E,1.66990126
8601,51°48′46″N,51.81272295,1°37′30″E,1.62496182
8602,51°47′54″N,51.79821466,1°37′52″E,1.63117726
8603,51°47′22″N,51.78934194,1°39′52″E,1.66438164
8604,51°48′53″N,51.81467822,1°39′48″E,1.66327887
8605,51°48′58″N,51.81601631,1°37′06″E,1.61844331
8606,51°49′11″N,51.81967539,1°40′15″E,1.67078681
8607,51°47′38″N,51.79399,1°40′17″E,1.67138116
8608,51°49′44″N,51.8287862,1°39′19″E,1.65535306
8609,51°48′19″N,51.80523566,1°40′28″E,1.67457159
8610,51°47′06″N,51.78494774,1°37′25″E,1.6235479
8611,51°47′27″N,51.79078708,1°38′13″E,1.63692175
8612,51°49′38″N,51.82731716,1°38′37″E,1.64372619
8613,51°48′54″N,51.81496502,1°38′08″E,1.63544938
8614,51°48′17″N,51.80481108,1°36′38″E,1.61056632
8615,51°47′59″N,51.79982063,1°36′12″E,1.60345041
8616,51°49′47″N,51.82970679,1°37′53″E,1.63135449
8617,51°47′47″N,51.79626897,1°36′58″E,1.6161416
8618,51°49′41″N,51.82803223,1°38′19″E,1.63868012
8619,51°48′08″N,51.80218535,1°38′36″E,1.64324946
8620,51°49′55″N,51.83189879,1°39′03″E,1.65095876
8621,51°48′42″N,51.81160044,1°38′13″E,1.63698141
8622,51°48′45″N,51.81240833,1°36′56″E,1.61556805
8623,51°48′57″N,51.81587909,1°36′54″E,1.61506891
8624,51°48′41″N,51.81147637,1°39′17″E,1.65485955
8625,51°47′45″N,51.79579293,1°39′23″E,1.65641496
8626,51°47′38″N,51.79396897,1°39′17″E,1.65478366
8627,51°47′50″N,51.79724366,1°38′30″E,1.641634
8628,51°47′50″N,51.79715581,1°37′39″E,1.62744958
8629,51°49′29″N,51.82461354,1°38′48″E,1.64663537
8630,51°48′51″N,51.81416089,1°37′38″E,1.62708433
8631,51°48′42″N,51.81166576,1°39′10″E,1.65280025
8632,51°49′07″N,51.81852266,1°39′44″E,1.66236065
8633,51°49′00″N,51.81660746,1°37′19″E,1.62181916
8634,51°48′11″N,51.80303881,1°37′07″E,1.61848521
8635,51°48′45″N,51.81238908,1°39′52″E,1.66446451
8636,51°49′23″N,51.82311413,1°39′01″E,1.65016542
8637,51°48′35″N,51.80962707,1°35′53″E,1.59812204
8638,51°48′41″N,51.8112654,1°36′36″E,1.60990395
8639,51°48′56″N,51.81557679,1°40′09″E,1.66920802
8640,51°49′35″N,51.8265184,1°38′11″E,1.63643242
